split_time,admix_time,admix_frac,ghost_ne
25741.0,1202.968,0.15010393,41582.0
21084.0,945.536,0.15569146,13055.0
67749.0,427.83173,0.24168766,44439.0
49814.0,1212.877,0.30610755,43015.0
86751.0,811.7813,0.23026071,16218.0
69823.0,1279.5569,0.34572354,43217.0
99437.0,563.9772,0.44026127,43240.0
55330.0,1542.8297,0.035086896,33862.0
86752.0,1540.7426,0.49030572,19042.0
77065.0,938.17676,0.27354157,39431.0
34940.0,827.29724,0.16902214,44167.0
59740.0,191.03204,0.38876617,38475.0
99758.0,1091.2972,0.41743198,18003.0
59251.0,1149.0396,0.16393432,30248.0
20662.0,439.5752,0.45154497,46889.0
69861.0,718.2811,0.41059703,20566.0
31587.0,868.15753,0.42328525,45252.0
33387.0,417.76385,0.4575445,42842.0
23090.0,1521.6721,0.46918797,24479.0
70791.0,976.8622,0.04667994,15882.0
95429.0,1191.1006,0.11995148,33790.0
35094.0,143.575,0.3101254,28837.0
44721.0,126.80387,0.09425605,31390.0
51398.0,1005.6701,0.026204588,30485.0
39743.0,579.21814,0.39158094,34106.0
91019.0,653.1715,0.1376704,27967.0
51215.0,371.33728,0.4762175,20276.0
93043.0,195.55446,0.12578169,35988.0
97939.0,1074.0992,0.07913092,10252.0
74249.0,195.95776,0.23864152,28960.0
79721.0,1006.51843,0.20134506,30071.0
73928.0,1605.7057,0.1232219,27980.0
45511.0,270.6104,0.08741505,34119.0
22881.0,955.30334,0.13336135,19961.0
22572.0,1462.235,0.44017062,45306.0
23161.0,606.4325,0.090978324,28571.0
47083.0,1155.4534,0.37726247,25327.0
36417.0,1192.7975,0.030869331,45794.0
23210.0,788.74615,0.073929876,23451.0
48105.0,284.2047,0.20813933,19236.0
67595.0,682.30023,0.13521734,49034.0
31237.0,157.84657,0.47749722,13705.0
75445.0,772.8284,0.04891443,28121.0
46572.0,906.96606,0.10097156,31229.0
42250.0,1065.3795,0.35790607,13140.0
55671.0,1196.3706,0.20787692,16008.0
76539.0,188.26247,0.050252,46342.0
46937.0,589.095,0.12355882,14359.0
97900.0,1568.2653,0.11972963,12718.0
34612.0,684.2116,0.15799022,45632.0
40891.0,1357.0985,0.1128062,47251.0
53164.0,611.04144,0.22887021,43905.0
72747.0,1314.4668,0.07828171,33041.0
27814.0,406.47293,0.30132645,44012.0
89390.0,760.9422,0.21632607,25381.0
85510.0,201.35211,0.054045256,15992.0
80131.0,1884.8027,0.21975398,18330.0
64569.0,279.27368,0.027079754,31870.0
50877.0,1371.3447,0.09701715,45663.0
24230.0,1194.9841,0.07005805,26826.0
27760.0,1169.783,0.39315596,26471.0
73641.0,173.43626,0.31740806,12722.0
57022.0,1985.1062,0.218233,12429.0
63452.0,265.2457,0.49219477,24554.0
39055.0,660.7155,0.064531654,21368.0
54552.0,1015.70435,0.08957403,23199.0
21828.0,556.25525,0.24117713,32462.0
96023.0,568.93256,0.26568094,13908.0
42274.0,1113.2448,0.10368367,19470.0
79307.0,1023.4228,0.20125139,47086.0
93713.0,1105.9569,0.20070173,11143.0
21306.0,1249.4539,0.23097114,10262.0
38033.0,799.35974,0.26821607,48600.0
94430.0,1719.4749,0.1363513,17168.0
27206.0,1050.047,0.12094781,19087.0
87749.0,460.81787,0.24440198,33551.0
51849.0,1405.6082,0.16900244,20259.0
76936.0,192.42244,0.4056428,20774.0
24192.0,1529.7832,0.07280931,31774.0
28398.0,1770.2775,0.35939813,16124.0
22834.0,1958.2776,0.18504289,49742.0
90798.0,586.7774,0.07345224,22358.0
43843.0,287.60693,0.07931829,23867.0
20717.0,971.9401,0.26504877,30939.0
20905.0,860.0813,0.18238021,19994.0
77081.0,1527.6716,0.23710018,20415.0
59245.0,1982.8733,0.23416132,40316.0
37990.0,165.37921,0.099739455,34012.0
76685.0,1478.8624,0.16265328,29497.0
86722.0,386.92148,0.49872372,34291.0
36767.0,1934.9265,0.16668735,44520.0
42602.0,1118.3733,0.059415717,29564.0
97234.0,1696.0687,0.48614392,35999.0
53197.0,1757.2118,0.028389823,15304.0
28418.0,1897.7622,0.20996416,31297.0
89209.0,1439.4672,0.13655514,25173.0
44159.0,200.24292,0.15097256,19177.0
61804.0,180.68457,0.27448487,14453.0
96198.0,1540.4746,0.032026637,31825.0
98595.0,174.71399,0.39290646,23438.0
50954.0,902.5589,0.0280687,32668.0
33604.0,1062.5483,0.057847712,36477.0
48862.0,537.4086,0.1607122,25106.0
83849.0,1261.3508,0.09542388,16150.0
47199.0,333.4176,0.46079442,41249.0
76415.0,1050.9163,0.43927744,12330.0
69529.0,1056.7843,0.38620704,48686.0
65893.0,1241.2986,0.36560863,23396.0
55580.0,794.53735,0.18606643,46827.0
78146.0,1282.5839,0.3765476,13851.0
66685.0,718.1494,0.234763,24882.0
75593.0,131.29301,0.29877436,21192.0
84603.0,1525.2778,0.37355632,30357.0
30019.0,938.165,0.3092024,29123.0
37589.0,1118.8649,0.47306368,34560.0
56966.0,1854.1268,0.21182829,40879.0
77243.0,604.46,0.32174826,13734.0
73213.0,1091.2094,0.19822362,13641.0
83860.0,1478.3916,0.4840296,10229.0
75848.0,1684.4917,0.3515283,13864.0
22286.0,549.8069,0.035323795,12649.0
56975.0,1519.9318,0.28769302,36493.0
95164.0,314.2682,0.054983396,34413.0
64755.0,444.9445,0.4343649,36162.0
59191.0,798.54474,0.15379402,16093.0
71323.0,1240.3613,0.13166915,49174.0
74664.0,318.06833,0.4704706,27515.0
82859.0,459.11325,0.49249837,21069.0
34231.0,1341.6337,0.1643184,39880.0
87854.0,1297.3339,0.33383045,25469.0
70119.0,1087.945,0.26781917,38678.0
60464.0,988.84125,0.44095463,28934.0
36099.0,333.99792,0.48229906,22056.0
82278.0,659.3231,0.43549016,45664.0
61241.0,1067.7003,0.08644189,27390.0
62081.0,1622.1224,0.18057539,37465.0
82702.0,1474.6627,0.49312288,22885.0
93530.0,908.03735,0.2974993,49765.0
25811.0,1522.2682,0.30661708,49428.0
80355.0,753.23114,0.09497397,28597.0
98162.0,1515.3549,0.22738893,21028.0
68729.0,703.5613,0.18074255,48100.0
61457.0,1364.5123,0.3202691,14696.0
42410.0,1284.5873,0.37731805,35530.0
76564.0,1860.4626,0.096440814,33530.0
85041.0,1225.4844,0.18446113,18442.0
26864.0,419.7403,0.43237883,11150.0
79360.0,190.59937,0.12536883,25528.0
92085.0,1706.4999,0.42373803,33188.0
79416.0,1262.7222,0.2571205,15788.0
37484.0,160.03818,0.13077277,11006.0
44223.0,1511.8713,0.18515724,37642.0
56948.0,1986.5142,0.4018814,42854.0
60338.0,880.624,0.35742727,28326.0
84225.0,467.00452,0.15503135,39234.0
20023.0,1223.455,0.080688365,24489.0
22920.0,1559.4299,0.35093012,18903.0
56979.0,1109.4874,0.312075,17962.0
50059.0,1497.1638,0.23706111,35022.0
61094.0,1410.3041,0.12850043,35538.0
32138.0,1772.2933,0.49844843,48236.0
82004.0,617.8463,0.42759636,14090.0
53868.0,1226.3544,0.15630464,49853.0
64998.0,171.96848,0.26471004,30897.0
91129.0,1575.2406,0.12885906,23164.0
71759.0,456.14127,0.2982284,39199.0
45274.0,1482.5216,0.2017699,24887.0
70034.0,1454.8362,0.25657955,11432.0
26090.0,1426.5582,0.42157462,35305.0
51627.0,1696.6193,0.40463057,20217.0
99053.0,612.78143,0.34968093,14515.0
20149.0,653.29126,0.17329828,42852.0
72212.0,1068.0354,0.18212901,29790.0
99139.0,367.37128,0.14627531,49902.0
49743.0,428.7919,0.054410994,35192.0
93823.0,819.43994,0.27996767,36079.0
86083.0,1077.2633,0.12164553,47289.0
49910.0,243.01828,0.4596675,33725.0
66886.0,796.6508,0.35557824,24166.0
85313.0,1871.5028,0.47011894,24558.0
57709.0,1455.3677,0.48722252,34181.0
54236.0,853.279,0.11221286,36902.0
51103.0,813.70483,0.23438409,24364.0
70092.0,816.9388,0.277298,44900.0
98003.0,560.90314,0.33629906,32088.0
90114.0,663.6398,0.21995844,42520.0
48049.0,565.21545,0.10699239,16739.0
42639.0,750.3418,0.047848396,24011.0
46956.0,1382.8315,0.41787636,37459.0
93329.0,275.11447,0.123426065,33088.0
99979.0,294.32535,0.39269885,25476.0
45604.0,1004.90594,0.24725048,25003.0
40644.0,537.3178,0.3094616,13104.0
27625.0,382.89255,0.10315756,31980.0
55098.0,1344.4484,0.115973316,40575.0
61839.0,1317.316,0.4116553,40807.0
49322.0,913.2473,0.19128768,18334.0
91858.0,1002.2778,0.49577162,49939.0
47255.0,1821.9751,0.04471585,44963.0
98597.0,581.065,0.043307368,16705.0
46330.0,1662.7627,0.46323073,13328.0
79409.0,1335.926,0.22335674,43116.0
41436.0,1173.0145,0.0689912,21022.0
82248.0,514.6144,0.29393739,39868.0
89182.0,1486.5848,0.24554153,24403.0
49915.0,1273.8169,0.09896161,45277.0
24866.0,1925.0215,0.05155666,14432.0
60026.0,1641.077,0.15473428,28030.0
27373.0,1409.9272,0.3962474,21731.0
77936.0,1158.5686,0.07529618,35201.0
20429.0,840.508,0.20922172,21416.0
84688.0,1698.7942,0.4416039,31584.0
87311.0,1349.0249,0.14124219,28649.0
29238.0,768.29706,0.20223375,35286.0
59271.0,199.80122,0.46257377,37423.0
22938.0,627.94464,0.16462131,22162.0
72927.0,1543.0763,0.43372092,45381.0
84796.0,1227.2028,0.37252015,28191.0
78709.0,1838.081,0.055497877,24825.0
36239.0,951.999,0.4300991,18760.0
52593.0,1818.6653,0.33130825,21840.0
26302.0,624.03546,0.099951,17442.0
36807.0,1239.3848,0.021096699,37891.0
86509.0,1217.767,0.2615003,37451.0
20361.0,1281.1511,0.4746236,33291.0
61529.0,1003.4477,0.3389807,31819.0
61646.0,1124.1057,0.32344162,13620.0
21757.0,1057.4618,0.24022304,33086.0
49695.0,490.2471,0.2692675,41630.0
73364.0,209.68681,0.49227753,12551.0
44202.0,1376.5745,0.12352646,39640.0
55806.0,1604.5568,0.15990473,49647.0
87549.0,1822.321,0.46312022,36951.0
83956.0,1395.3325,0.31502697,35940.0
29852.0,1745.5735,0.44153953,41681.0
67230.0,987.6553,0.04745521,30540.0
58986.0,1908.1599,0.49632603,44606.0
78759.0,1460.2417,0.48921186,21220.0
55045.0,1745.5482,0.27827418,21770.0
95835.0,502.4538,0.23925765,12551.0
94103.0,1591.0035,0.13599966,19962.0
31383.0,1083.202,0.1563611,38554.0
52459.0,680.8217,0.4743708,13984.0
75826.0,1303.1906,0.15223421,26246.0
74511.0,1432.0088,0.07817379,42325.0
27125.0,228.93962,0.36485735,46310.0
92481.0,612.65234,0.13280146,22275.0
50200.0,1605.8564,0.1752471,26030.0
82788.0,195.89696,0.16689268,43735.0
32103.0,1507.6385,0.30424222,42910.0
85968.0,1771.1117,0.35913363,44987.0
96969.0,299.84512,0.12859046,46997.0
55183.0,1146.1387,0.036478344,11795.0
99432.0,912.74475,0.37379527,26382.0
39217.0,274.00842,0.15220588,22551.0
82453.0,1057.0005,0.44601324,28880.0
51962.0,380.5708,0.23513514,47526.0
64297.0,1535.2367,0.17946965,41549.0
45646.0,1437.5166,0.40486172,33639.0
72382.0,1524.0686,0.045083806,16690.0
88375.0,1378.2802,0.17596309,45606.0
42274.0,1172.8505,0.43696028,24747.0
79366.0,1759.7854,0.05104602,11253.0
27777.0,1873.8695,0.07942094,46056.0
76113.0,203.68922,0.17829251,31401.0
87835.0,947.4305,0.04530039,14681.0
36268.0,1339.1816,0.25123426,11861.0
74856.0,1989.0059,0.27978918,29176.0
24922.0,877.663,0.47965673,26476.0
78285.0,1054.885,0.37957877,25322.0
33378.0,583.5477,0.0401383,38388.0
72156.0,555.0928,0.42738718,12811.0
77398.0,380.67822,0.4710272,46642.0
72479.0,1710.3608,0.031198595,44280.0
35629.0,120.06642,0.45593485,40835.0
57663.0,1875.1406,0.15308376,28528.0
85952.0,1760.8882,0.054677892,29659.0
40559.0,330.8413,0.13988137,44077.0
68106.0,1467.5314,0.3446835,10604.0
44747.0,702.3242,0.40879488,16361.0
27438.0,324.21252,0.3891678,26289.0
67452.0,1880.1235,0.36477113,27797.0
23833.0,1111.6213,0.24590963,44434.0
36816.0,1334.9325,0.023473766,41542.0
95358.0,1676.8452,0.26351124,10469.0
95293.0,113.296585,0.11408509,10909.0
20679.0,1938.4878,0.24918175,29660.0
68544.0,904.0681,0.35616964,42473.0
55581.0,860.3817,0.024135092,23281.0
56885.0,1603.616,0.35166687,31483.0
56522.0,1556.3087,0.021941442,39433.0
53120.0,187.10461,0.06903749,40084.0
66495.0,1541.6189,0.06822193,19164.0
33067.0,620.8821,0.1177752,30271.0
95657.0,481.02213,0.2526507,20159.0
26111.0,409.7912,0.3928664,10098.0
82053.0,954.63086,0.4444178,26686.0
53094.0,351.35706,0.040674396,27812.0
60551.0,1068.4393,0.43870997,28157.0
24280.0,1414.8359,0.04366651,17760.0
51628.0,267.43243,0.3560235,10103.0
26909.0,160.19833,0.18369983,21376.0
42721.0,1894.5637,0.12050306,45559.0
68353.0,1647.2719,0.46894822,10013.0
98134.0,1322.5748,0.04133719,45062.0
61818.0,112.629814,0.3778507,48395.0
33644.0,775.1924,0.33910292,21357.0
58340.0,490.60733,0.22210203,37825.0
50558.0,1606.2551,0.22161432,13492.0
75505.0,1852.2783,0.33633122,21395.0
29008.0,153.46838,0.12813485,17758.0
60004.0,1224.6492,0.3360161,46710.0
80352.0,1925.0641,0.2536614,10083.0
51724.0,1089.2612,0.10330478,10159.0
52061.0,625.2553,0.048349112,34837.0
45025.0,1190.992,0.20070256,48258.0
24595.0,1947.0361,0.4244654,33789.0
20690.0,1484.6592,0.053144865,30142.0
44929.0,1845.3903,0.10093465,48995.0
88876.0,1760.8744,0.45150477,13219.0
72304.0,377.3619,0.11808408,22537.0
96584.0,769.24786,0.11463571,49930.0
60977.0,161.92836,0.3988546,42266.0
45772.0,1560.583,0.13125572,20471.0
33815.0,451.21252,0.27116874,45633.0
40138.0,906.84515,0.23361464,48912.0
77650.0,1186.0032,0.0912395,48965.0
83729.0,688.64215,0.10168853,49816.0
66475.0,628.227,0.089820795,37067.0
58137.0,1066.501,0.25573853,18747.0
69840.0,1477.0841,0.18621123,23034.0
70522.0,293.29086,0.49755466,16104.0
68168.0,812.92285,0.103411056,43260.0
46321.0,1390.1022,0.29870236,37067.0
81928.0,913.59235,0.30255288,49139.0
65730.0,143.3729,0.35071546,19190.0
49771.0,1511.975,0.25117186,22393.0
73341.0,1961.9458,0.15266202,19181.0
98837.0,1469.4609,0.32579258,46519.0
43565.0,563.9207,0.07586129,19359.0
61099.0,1662.386,0.025025671,45688.0
39264.0,1901.7085,0.40182805,37441.0
91679.0,1404.9662,0.045957837,49953.0
89003.0,1232.9038,0.24989146,10480.0
59211.0,1182.7897,0.24356961,17582.0
73162.0,1889.4417,0.369173,27028.0
25718.0,979.4049,0.42065337,36636.0
92374.0,1421.0267,0.13574798,15552.0
57779.0,1230.2428,0.07967767,25367.0
62083.0,1675.1467,0.09417082,25365.0
32833.0,390.513,0.38351572,49722.0
92177.0,1106.4578,0.15124008,29953.0
41047.0,757.061,0.1107714,32547.0
55817.0,1979.8704,0.2697195,37415.0
39682.0,691.10974,0.27403787,47658.0
64493.0,1497.7523,0.28034067,25141.0
50087.0,1674.171,0.45423633,10675.0
23000.0,1391.8535,0.1534031,25435.0
26886.0,1669.718,0.18820967,11474.0
36506.0,1719.737,0.4929582,19551.0
75493.0,1968.3674,0.26615438,29985.0
44057.0,566.0866,0.42738944,13231.0
94760.0,1613.3723,0.42517072,37170.0
69327.0,1587.421,0.2899602,12292.0
47142.0,1132.22,0.4962647,49895.0
90630.0,1522.7372,0.49187252,47234.0
44977.0,524.98267,0.19518264,23016.0
29853.0,738.6532,0.053293586,22151.0
44994.0,588.4659,0.15817083,27610.0
72654.0,118.061584,0.32543573,15827.0
56025.0,1769.4849,0.45755374,16893.0
24655.0,1383.0,0.0817757,20867.0
72961.0,341.45786,0.16875629,26092.0
88181.0,426.23837,0.20986465,43494.0
33467.0,991.60004,0.40959206,33041.0
48643.0,306.37268,0.43878815,23592.0
72810.0,748.28253,0.3459359,28616.0
85150.0,1420.1776,0.337536,10755.0
84164.0,243.58932,0.106182225,31387.0
44559.0,192.34203,0.18807419,27428.0
40618.0,182.27457,0.3464526,45736.0
41311.0,1633.802,0.17918864,47348.0
64832.0,1413.2394,0.086718954,17094.0
21100.0,1841.0225,0.4001084,26579.0
52840.0,1753.8538,0.07000551,39280.0
53228.0,1040.6378,0.091410436,28755.0
63097.0,1764.8556,0.40258476,25360.0
95211.0,925.5952,0.12619354,23153.0
73025.0,750.9957,0.3585039,25849.0
27978.0,1375.0212,0.2057382,37395.0
39211.0,1990.0286,0.1821313,33590.0
93196.0,1058.6903,0.05375908,11808.0
90608.0,1157.7917,0.47571492,26123.0
60444.0,768.0611,0.10176159,21389.0
69734.0,442.2355,0.27221334,38508.0
23166.0,274.47327,0.3984929,42079.0
47296.0,490.02295,0.07040877,31452.0
94485.0,999.2368,0.21601112,12840.0
70079.0,723.02625,0.06114876,28565.0
36661.0,1258.9889,0.092094235,10747.0
96121.0,1723.095,0.49131617,31830.0
78080.0,1644.2181,0.1965503,15970.0
83948.0,1525.2899,0.2676344,27425.0
24803.0,181.4219,0.33028463,22427.0
57433.0,1425.3035,0.38542375,14910.0
60999.0,804.48663,0.045695733,16070.0
80795.0,1972.7462,0.23913343,28110.0
88218.0,181.4491,0.2861483,22400.0
37762.0,526.08417,0.31945598,44156.0
34530.0,266.5414,0.117242336,11805.0
51447.0,1328.2689,0.3061523,11682.0
51586.0,707.74274,0.16901074,26849.0
41616.0,803.68445,0.038046237,36195.0
59434.0,1774.1805,0.23208185,14285.0
20561.0,1650.7616,0.027454326,10726.0
43588.0,1979.726,0.2608952,45586.0
43745.0,502.21695,0.29630783,43188.0
27991.0,1901.5013,0.18675105,30974.0
98599.0,1020.7684,0.49050218,32379.0
85243.0,611.0087,0.3038764,24366.0
66255.0,1733.0945,0.028359812,26849.0
85395.0,688.1113,0.1729185,35982.0
54209.0,806.94574,0.43555212,10419.0
30163.0,1956.6146,0.22210513,25910.0
81877.0,574.81836,0.48648685,15166.0
59876.0,1248.4493,0.47055018,30179.0
39270.0,1097.6703,0.41517565,31389.0
97328.0,311.38675,0.41612956,22273.0
56602.0,834.9191,0.043267407,19685.0
87417.0,219.86455,0.31113064,14135.0
98648.0,864.90454,0.025582284,12742.0
35136.0,1556.4327,0.21234731,28649.0
48366.0,1956.0208,0.18655542,10222.0
94707.0,1937.1813,0.36639884,49216.0
92455.0,1148.1833,0.32559055,48082.0
48780.0,242.181,0.11842024,25712.0
82380.0,1253.9729,0.48744527,12928.0
81358.0,1538.682,0.24040234,38214.0
31829.0,257.1401,0.3775181,39131.0
69234.0,251.55133,0.1828437,30848.0
39515.0,1042.917,0.4754667,45330.0
38250.0,1080.6354,0.38423443,35238.0
53635.0,373.4954,0.10817826,30504.0
47121.0,1305.2812,0.48993507,12669.0
52810.0,897.5831,0.05809097,12938.0
36818.0,1891.5293,0.45637584,17316.0
69237.0,1144.7092,0.09646029,19598.0
28508.0,1813.6476,0.30275172,31892.0
35431.0,1545.2786,0.20892493,14759.0
27076.0,685.3456,0.09744514,18726.0
94571.0,1973.0535,0.46313372,31967.0
40143.0,1809.554,0.20804502,10471.0
68548.0,392.15842,0.45836794,19357.0
81845.0,1895.5057,0.090663135,14636.0
79381.0,1324.1455,0.2778386,20118.0
85591.0,684.24524,0.079292335,31062.0
52054.0,402.16153,0.4224693,48109.0
26228.0,1481.0854,0.48333013,14193.0
62640.0,1016.9544,0.18324247,10943.0
22986.0,304.8145,0.46760902,14894.0
93212.0,392.09488,0.37962338,13658.0
26229.0,1046.7388,0.2832939,29079.0
38365.0,819.6374,0.09483661,25784.0
91893.0,871.9013,0.26327783,42044.0
58153.0,1118.9197,0.23035128,32048.0
56755.0,672.9832,0.16262342,36136.0
84936.0,1081.166,0.0464174,47523.0
97395.0,1176.3779,0.38288674,46326.0
96225.0,1328.3698,0.34786972,31730.0
55102.0,940.06714,0.35077497,23207.0
40338.0,1416.8033,0.31330082,14620.0
71662.0,1446.9614,0.054493316,47499.0
22958.0,1344.3082,0.14801697,37999.0
50615.0,338.1695,0.052064225,39526.0
41036.0,785.85565,0.25107527,48937.0
22102.0,1117.7032,0.113309704,22592.0
59206.0,571.8302,0.21677908,19772.0
64027.0,1405.7609,0.4867767,15211.0
30721.0,354.9262,0.31949344,20366.0
73749.0,441.55017,0.427845,18655.0
39050.0,1842.5851,0.17921022,46560.0
80606.0,464.4404,0.26404706,14550.0
81557.0,1092.7748,0.04160623,45634.0
54535.0,494.51114,0.046221882,18357.0
70502.0,1046.1239,0.17595674,47832.0
92106.0,899.48004,0.07837101,29581.0
88899.0,1876.2874,0.49853727,40113.0
26622.0,280.2851,0.109042466,14908.0
64612.0,430.85516,0.14312264,17422.0
84443.0,310.419,0.22892407,23239.0
39951.0,1652.7488,0.27859765,32422.0
31676.0,216.13295,0.2595586,15730.0
38440.0,451.31885,0.068269536,49454.0
65126.0,1869.446,0.1896634,34328.0
75857.0,1155.5886,0.27984604,38187.0
44018.0,173.36996,0.4829078,26521.0
98465.0,1179.54,0.34540784,10498.0
63539.0,318.493,0.09669585,37447.0
20770.0,289.30975,0.20811315,23572.0
30840.0,1796.5537,0.41080123,47294.0
82418.0,107.90024,0.032310754,21988.0
70076.0,1842.4655,0.46920085,31672.0
34179.0,1269.7501,0.10983725,38764.0
88556.0,1762.5525,0.2140878,37525.0
53006.0,1289.4116,0.22712636,42453.0
38017.0,121.47284,0.10812432,45308.0
76557.0,1622.5542,0.38449672,29830.0
91868.0,1515.6343,0.28670102,38452.0
48959.0,1202.6545,0.40413257,47845.0
71968.0,1673.6223,0.22008498,34239.0
31757.0,1722.1726,0.3954333,31707.0
24420.0,160.46329,0.4552581,30961.0
22126.0,1945.685,0.18904154,33368.0
80436.0,543.75055,0.2038078,17396.0
34423.0,123.4612,0.35172856,43332.0
92423.0,1767.1536,0.22726846,41329.0
43753.0,369.96002,0.113347135,32706.0
27783.0,1982.8792,0.056182317,43740.0
75211.0,1285.7499,0.44484442,19094.0
61046.0,440.3075,0.49248898,17715.0
71400.0,499.47806,0.33927554,45090.0
76637.0,878.79663,0.23671773,43544.0
94136.0,312.23123,0.124098584,19921.0
44446.0,1193.1708,0.38453308,14066.0
91840.0,619.6956,0.16129676,14244.0
23439.0,585.0759,0.2049408,29048.0
44473.0,1431.4673,0.31989098,49913.0
71947.0,1147.517,0.23815237,39191.0
86143.0,572.0678,0.3163969,48253.0
78686.0,1366.9395,0.07965081,15321.0
42612.0,1352.932,0.14869738,34266.0
93685.0,1189.0442,0.16097093,21651.0
77239.0,866.623,0.023960158,36641.0
86468.0,597.23175,0.22978711,42750.0
64842.0,279.5489,0.18120293,45419.0
82834.0,222.27669,0.19830339,18890.0
84501.0,927.8669,0.021039838,21480.0
89990.0,311.75644,0.1793031,30940.0
71856.0,1585.5122,0.043529402,14910.0
20377.0,726.4887,0.28337803,32185.0
37445.0,1416.4441,0.0550452,26794.0
96827.0,654.60864,0.11693842,13496.0
29146.0,1659.2173,0.08106822,28678.0
92696.0,368.103,0.169063,49044.0
97680.0,1634.0905,0.4229484,29598.0
59517.0,1455.8247,0.21275243,41667.0
88950.0,793.7956,0.23185034,26536.0
98473.0,1510.3762,0.45046523,45356.0
48292.0,691.1879,0.18812679,43219.0
54808.0,1162.8066,0.061883807,34590.0
22785.0,509.3506,0.45680454,45590.0
59577.0,828.50354,0.098916754,30509.0
85516.0,1805.9037,0.33185634,38690.0
64089.0,1910.8827,0.1661015,32110.0
44721.0,462.5289,0.13989608,13254.0
59770.0,1525.6425,0.18814729,17231.0
95186.0,1103.5636,0.4082159,21201.0
70586.0,1615.9999,0.43720922,26063.0
88289.0,1294.1641,0.0866561,46132.0
44316.0,393.40402,0.40751037,31644.0
56380.0,1880.5836,0.43786806,23167.0
24151.0,411.2892,0.48656222,38294.0
62423.0,1090.4401,0.439773,44666.0
61375.0,1008.52435,0.2069376,48165.0
36687.0,492.73267,0.24953818,33666.0
54546.0,1738.816,0.27067727,42215.0
31363.0,124.20257,0.4986793,32128.0
41092.0,673.488,0.35023233,30391.0
96403.0,674.63446,0.11193139,14912.0
93362.0,1633.4613,0.042643096,47364.0
61065.0,283.33417,0.21158586,37174.0
43671.0,1066.0922,0.14509712,24128.0
74389.0,603.08636,0.2340393,12220.0
77997.0,572.51733,0.47037706,37401.0
39644.0,628.2487,0.16101468,20438.0
74076.0,239.52571,0.08382972,41106.0
77668.0,1892.6017,0.18153274,29805.0
57406.0,1422.186,0.12026807,48218.0
