0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
3,5,4,10,1,2,1,3,4,3,5,3,1,3,2,0,0,0,1,2,4,0,0,4,1,2,3,3,11,5,1,0,1,5,0,1,5,5,6,1,1,4,2,4,1,2,3,2,3,2,2,3,9,9,2,5,1,0,5,3,0,6,1,2,1,3,0,5,1,2,1,0,0,0,1,3,0,2,5,1,1,4,2,0,3,0,1,3,3,8,79,35,48,15,44,112,12,17,18
4,1,1,1,6,6,6,4,2,1,1,6,5,3,2,1,0,0,0,4,0,0,2,2,0,0,0,4,7,3,0,3,3,1,1,1,2,3,2,0,1,5,1,1,2,3,1,4,0,0,4,6,4,2,3,1,2,3,4,3,1,1,2,1,2,1,1,2,0,2,2,0,3,1,1,1,4,1,4,0,1,1,0,2,2,3,8,0,5,0,6,2,89,19,46,247,220,11,2
1,3,3,5,1,1,4,2,2,6,5,4,2,4,4,4,5,2,4,0,9,1,3,2,0,5,0,5,8,0,2,1,0,4,1,5,9,2,2,0,3,3,4,0,5,7,1,1,2,0,3,0,4,2,6,2,4,1,3,3,0,2,4,3,0,4,0,1,2,6,3,12,9,9,10,13,0,6,6,1,11,2,11,37,15,23,12,28,24,38,4,37,40,90,58,12,18,39,97
5,4,2,4,4,3,1,0,2,4,6,1,8,4,4,2,1,1,1,6,3,0,0,0,1,2,1,5,3,1,9,2,9,1,4,3,3,3,0,5,8,4,4,5,2,4,3,5,6,2,8,5,2,3,1,8,0,0,4,3,8,6,3,7,5,8,8,8,7,1,5,5,13,5,15,14,13,13,2,14,36,23,15,10,10,0,3,13,9,4,3,11,6,11,14,22,4,8,10
2,0,2,2,12,5,2,5,3,6,5,4,5,5,2,5,2,2,3,3,2,7,0,1,3,4,3,2,1,2,1,2,4,3,5,2,1,0,4,2,2,0,1,0,2,2,1,4,2,2,5,6,4,0,1,1,9,24,17,39,16,24,26,15,10,4,6,1,4,10,28,23,28,21,7,29,23,19,25,55,14,39,94,69,59,45,44,48,81,33,11,13,6,3,8,8,9,5,12
4,1,0,0,0,5,5,2,1,0,1,0,4,4,5,4,2,4,3,3,4,1,3,4,4,2,1,0,0,2,1,2,5,0,6,5,2,1,1,10,1,4,2,2,3,4,1,19,15,16,10,20,12,7,2,23,11,16,6,3,1,5,2,15,18,2,5,18,3,1,6,9,5,29,18,39,28,18,9,37,27,17,35,43,33,11,14,25,14,20,33,5,1,20,26,27,0,13,2
10,5,8,5,6,7,1,1,6,0,8,0,5,1,3,4,4,5,1,2,4,0,7,2,2,4,6,5,1,5,4,4,3,4,5,5,0,3,1,5,1,0,0,2,7,6,0,0,2,10,1,3,4,5,7,6,0,4,4,8,5,2,1,4,2,1,4,0,4,7,2,2,3,5,16,11,6,10,10,7,9,2,9,17,9,8,4,10,15,8,6,10,6,7,7,2,10,8,18
3,4,4,3,5,3,2,4,4,3,5,3,2,5,0,5,6,6,5,1,3,2,2,4,3,3,5,3,6,7,1,2,3,1,9,3,8,13,13,6,10,16,4,6,5,8,5,2,5,4,2,3,2,4,14,7,2,17,6,23,9,24,15,10,8,4,10,8,1,3,4,4,2,7,3,2,1,1,2,5,3,10,5,2,10,3,6,3,0,6,2,5,6,0,4,3,2,3,4
3,5,1,4,2,4,5,4,12,3,2,5,10,3,1,3,2,2,2,4,4,3,0,6,0,1,6,2,2,1,7,9,9,6,3,2,2,3,0,3,2,7,3,3,6,5,4,2,5,10,4,9,1,5,2,2,1,5,16,0,11,4,12,24,21,15,15,27,27,37,39,19,25,59,47,39,39,13,23,20,11,32,12,2,14,10,10,4,3,6,9,3,10,5,4,7,4,0,3
2,2,0,3,2,4,0,2,2,0,1,3,0,0,3,2,2,4,1,2,6,1,3,2,5,4,2,3,1,1,2,1,4,0,0,3,14,4,3,6,4,4,10,3,2,4,9,23,25,59,9,68,52,113,80,46,106,6,25,8,89,13,63,104,14,22,29,1,8,22,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,2,0,4,1,2,1,10,1,1,1,1,7,7,4,4,8,0,3,2,1,14,4,4,1,5,3,3,2,1,8,3,2,6,7,2,4,1,4,3,6,3,3,1,4,3,6,6,3,2,2,4,2,2,6,11,7,19,19,19,3,1,2,1,13,13,31,13,11,21,60,15,15,19,27,28,14,5,7,16,39,40,30,23,23,22,41,32,22,17,15,17,12,35,5,9,7,8,1
32,17,1,8,7,2,2,2,2,1,1,1,0,4,1,2,3,2,2,4,2,7,2,1,2,3,3,1,0,3,1,1,2,2,1,0,1,2,0,1,4,0,4,3,5,4,0,3,12,7,4,2,3,0,2,4,5,3,0,1,2,0,1,2,3,5,1,3,2,5,1,0,2,3,3,0,2,5,0,1,8,5,1,1,3,2,1,3,1,0,1,4,3,1,6,2,8,28,15
3,8,0,6,7,2,4,6,1,2,2,1,2,7,1,5,6,1,3,6,3,1,4,0,5,2,0,0,3,2,2,1,2,2,2,4,3,4,6,3,3,2,0,4,5,7,4,2,1,3,0,4,8,5,0,2,4,6,2,4,2,5,18,10,3,6,8,4,15,33,8,16,2,7,2,6,13,36,11,18,23,16,8,3,11,48,9,7,9,24,67,36,29,102,41,81,37,61,27
3,4,1,5,2,2,1,4,1,2,2,3,2,4,4,3,0,5,0,1,0,3,5,1,2,2,5,1,4,9,5,6,3,2,5,9,4,3,0,4,1,3,1,1,3,2,3,1,2,4,2,0,3,1,2,0,7,6,38,32,14,30,11,11,27,23,21,6,20,36,49,21,27,11,17,24,5,6,18,14,9,20,10,15,6,22,5,7,7,7,3,4,3,6,3,4,8,5,3
3,1,1,1,7,0,7,4,1,0,4,7,2,6,0,6,3,4,1,3,1,1,3,2,2,7,5,1,2,3,0,3,1,1,2,3,5,4,2,1,4,5,4,0,0,1,8,1,4,3,4,1,1,0,1,3,7,1,1,5,3,5,2,5,7,2,6,13,0,0,1,7,12,7,16,1,9,11,12,5,33,5,2,4,7,15,10,1,0,42,9,42,24,13,24,18,16,55,17
11,28,12,14,2,4,2,11,4,3,1,0,1,0,2,0,2,3,0,0,3,6,8,5,4,4,2,3,1,4,5,1,2,1,1,5,3,1,2,4,2,1,0,3,2,1,5,1,5,4,3,0,5,0,3,6,3,5,6,2,4,0,2,1,0,2,0,2,2,8,4,6,2,3,4,5,5,2,0,0,3,5,4,1,6,14,1,1,3,1,6,9,1,17,10,25,33,29,31
3,4,1,5,4,3,3,2,7,0,5,3,0,6,8,4,9,5,6,5,3,3,6,2,5,3,3,7,2,9,3,2,6,5,6,2,5,4,2,2,3,1,2,1,5,5,7,10,4,2,15,47,39,80,59,129,87,85,67,72,55,26,2,1,4,4,1,4,1,1,3,5,3,3,1,3,1,2,4,1,4,2,0,3,3,0,2,3,1,2,5,2,3,7,2,3,0,3,1
0,2,0,3,1,0,4,7,1,0,0,0,3,0,6,3,1,5,2,3,2,2,0,0,8,4,1,2,3,5,2,1,1,3,0,9,1,3,4,2,1,7,7,2,3,4,11,20,9,3,13,18,17,6,17,13,17,13,7,23,10,20,12,21,14,27,51,25,32,29,46,24,57,26,35,19,21,29,16,16,13,28,18,39,30,17,15,38,4,13,7,22,7,5,1,2,5,2,3
5,6,0,0,7,8,1,1,0,1,2,3,0,0,1,1,5,4,2,1,2,0,0,6,2,2,2,1,1,1,1,4,0,0,3,2,0,3,3,3,6,3,0,0,3,0,3,3,4,0,5,3,6,0,2,3,0,4,4,0,0,3,2,1,5,3,2,1,0,5,1,2,12,24,7,60,19,61,138,65,119,43,60,47,120,34,50,1,0,3,0,0,0,1,0,0,1,0,0
1,6,3,0,5,6,1,0,7,0,1,1,3,6,1,2,1,2,4,4,0,2,2,6,4,9,7,1,1,5,4,4,1,2,2,0,9,5,2,8,6,26,5,4,5,2,3,3,0,1,6,3,5,6,4,8,7,5,6,16,8,9,12,5,6,2,2,8,7,8,3,5,24,24,22,24,22,20,8,6,5,3,10,8,4,2,5,7,0,0,0,1,1,0,2,4,3,6,3
4,2,2,6,9,0,1,1,1,3,1,2,0,2,5,1,2,3,4,0,3,3,4,6,1,0,0,0,4,5,1,4,2,2,2,7,1,4,8,0,3,0,5,5,2,1,3,1,5,5,4,2,5,3,6,0,2,1,2,0,7,4,2,2,4,3,1,1,1,4,1,2,0,4,2,4,6,2,4,3,0,1,0,3,4,3,3,2,2,3,3,14,1,24,67,50,53,42,49
12,7,6,7,4,4,4,3,5,0,2,3,7,5,0,2,1,0,0,4,2,4,2,3,1,0,4,1,1,1,0,2,1,1,5,3,0,5,5,0,2,5,1,2,0,1,2,1,0,3,0,1,6,3,3,1,2,0,2,0,0,1,2,3,0,4,5,0,0,1,0,2,0,0,2,4,2,0,3,0,1,0,4,0,1,3,2,2,0,5,5,4,0,30,54,30,73,44,56
2,1,2,1,4,1,1,5,1,6,5,5,1,2,0,3,3,1,9,1,3,3,4,3,6,4,1,2,1,5,2,3,5,5,2,2,1,0,0,0,2,4,2,7,4,3,4,6,2,3,3,2,5,1,4,2,0,3,7,5,10,6,6,4,14,32,46,13,23,41,33,42,11,20,39,5,9,18,12,28,28,16,20,19,9,12,19,14,40,10,8,12,7,19,15,9,12,8,7
9,3,8,2,1,4,1,6,4,2,1,6,4,1,3,4,2,5,3,3,6,7,2,5,3,3,5,3,5,2,4,5,5,3,11,4,2,2,3,7,2,7,4,15,7,7,0,5,2,5,1,2,6,4,5,2,4,8,11,7,9,6,6,2,6,6,2,7,8,6,10,3,10,12,2,11,3,8,9,7,4,9,10,0,7,4,6,6,6,7,7,2,9,9,6,5,6,10,8
1,4,4,2,3,1,4,0,5,5,3,0,1,6,1,5,4,0,0,5,3,2,4,3,1,9,2,6,3,2,1,4,3,4,0,1,2,2,0,2,0,5,2,2,2,4,8,0,9,2,8,1,0,0,2,1,2,0,4,0,4,9,10,3,3,4,6,3,6,3,7,0,1,2,3,9,4,2,4,0,2,1,12,1,2,4,7,34,53,96,35,43,45,5,15,16,82,99,82
